subject,predicted_score
NDAR_INV2KA8EUUR,1.1571864823152374
NDAR_INV0CP9XGTP,0.2346759960995964
NDAR_INV0UV5WZUN,-3.477258985054117
NDAR_INV19GP5HLJ,-0.32684648643028763
NDAR_INVEZZEG295,-2.461262929674637
NDAR_INVF719R612,1.3301504211251827
NDAR_INVFTMK8040,0.23112610425006486
NDAR_INVBRMGY929,-1.2961937516449942
NDAR_INVCJ8FE0MN,1.1845275151300552
NDAR_INVD5GDC3YC,-1.576303497637872
NDAR_INVD8M17149,0.315724350267116
NDAR_INVDACXYF2G,-0.4586622281321661
NDAR_INVDBNVP9UD,-2.060113223536208
NDAR_INVDN3XE4ZK,1.5046706360478002
NDAR_INVVHUVKEG1,1.1084509808751972
NDAR_INVX362LD83,-1.000084346392739
NDAR_INVX5TLCB96,0.2551531745711253
NDAR_INVPJAYKP36,-1.2617057117519823
NDAR_INVR1KT1MAU,-0.15849125597387773
NDAR_INVRKF98ZFJ,-0.3884357574281219
NDAR_INVR9WMMP2W,0.10188211637709196
NDAR_INVTZM2XE2H,-0.44685825810029844
NDAR_INVUJTA9MD9,-0.010387211265009202
NDAR_INV7V10F8LD,-1.126908530951529
NDAR_INVA5YLKP02,1.036558369375265
NDAR_INVABMM7ZRX,-0.7443628993934044
NDAR_INV8RKX7N9Y,0.7526635627635113
NDAR_INV9AMTA922,0.8293037456101375
NDAR_INV9FXBK9TB,-0.20044617502714093
NDAR_INV9N895VTP,1.4556751310734828
NDAR_INV4JHN1XBR,-2.3520145058348882
NDAR_INVJVWCML75,0.34497569051443244
NDAR_INVK9RPEUC1,0.9177240469927459
NDAR_INVKLE3R4XB,0.699147749726976
NDAR_INVN6D2HAYA,1.0728888815762687
NDAR_INVP0D6UYGA,-0.31665502872350565
NDAR_INVLCWZPW4H,1.4789809588981677
NDAR_INVM1X8ZZTN,0.8342518532665056
NDAR_INVJ19WCNEJ,-2.4093344335427456
NDAR_INV1D8KBZHP,0.992767022955857
NDAR_INV3BXUUPAE,-0.12866323399262358
NDAR_INVKFWP4PX0,0.4297570201611747
NDAR_INVLHDVLUHD,-0.5212326184750579
NDAR_INVV72RAPTJ,1.8885387478101527
NDAR_INVZ95YA2ZB,0.2971338443900214
NDAR_INVARTCY0CW,-2.335154968527901
NDAR_INVAYDW5XXV,0.7617964927105053
NDAR_INVJ3MBD6X5,0.8981613277958357
NDAR_INVY17ZU37V,0.08435959901011499
NDAR_INV2EJZCHYV,0.12728578391880974
NDAR_INV2GPZ2973,-1.6129194551200106
NDAR_INV330E63GH,-1.058836256911468
NDAR_INV3PZ5UBCM,-0.03964006429852717
NDAR_INV3X41ZHVL,1.1874061367506852
NDAR_INV0NK7MVCJ,1.7643244936617348
NDAR_INV1B4T30A9,1.1837231833529065
NDAR_INV1EZ26N40,-1.784660016099254
NDAR_INV1R36G2UH,1.06143586813881
NDAR_INV1ZZAPY9K,-0.06509755680513507
NDAR_INV22E7G6BN,-1.4355140316201598
NDAR_INVE8FNCVCL,-0.5165058200948922
NDAR_INVECPRBR19,0.18210269898828635
NDAR_INVB5LU9UPG,-0.18676124586621218
NDAR_INVBVK1GET3,1.3796010313903115
NDAR_INVCF2VRU9R,0.7139622221066785
NDAR_INVDWP48R1X,1.2197235145830219
NDAR_INVDYP4KLFJ,-0.13518362278814244
NDAR_INVE12MPEVU,0.31294933194645175
NDAR_INVUX8RG3BK,0.0001437019277441866
NDAR_INVWK84XHKV,1.2125168737018215
NDAR_INVRLV2KEJP,0.31491798663194026
NDAR_INVRT4HRE6Z,1.156690430597645
NDAR_INVTGBMDN8N,-0.17829150480078534
NDAR_INVU5DCN232,0.36832261940447286
NDAR_INVUB6TZMWL,-0.3060802825768252
NDAR_INVUM3L54UF,-0.5237148439046643
NDAR_INV5X077B1L,-0.05106451309628186
NDAR_INV6CZ8A7P2,-0.1797189372332139
NDAR_INV75H3LM5P,-1.0610759163236045
NDAR_INV7GGXBFFE,-0.094620081390484
NDAR_INV7AWGW55P,1.344155716865117
NDAR_INV7DUJG7N2,1.2682656174647944
NDAR_INV8E73MX03,-1.0671834547307462
NDAR_INV8HCCN8CF,0.9547042279727882
NDAR_INV45HV5L52,1.1406787841233548
NDAR_INV5DCHFU4W,1.0879298705297407
NDAR_INV5GB3TA25,-0.3727463473194945
NDAR_INVK777BPZJ,1.047903439398623
NDAR_INVKD35P0MA,-1.326870990678309
NDAR_INVNER12NXX,-0.7519899989674335
NDAR_INVP5J0UJXG,-0.7871388503308049
NDAR_INVMPYDULNW,1.248818494040444
NDAR_INVJ7HK4WZJ,-0.001212767909483459
NDAR_INV8YWYM3BL,-0.5002171184383297
NDAR_INVCL748RXE,-0.796400737060004
NDAR_INVY31GAJRD,1.0203185596461635
NDAR_INVYXB3EL5M,0.25435206539333705
NDAR_INV0B7UGM1D,0.2744254976378891
NDAR_INV10ZLTFJZ,1.1339531436593022
NDAR_INVEEVBDEC7,0.8091153138189767
NDAR_INVEV1EYRCB,0.09180259277581067
NDAR_INVF9LU8GW8,1.3050360386341198
NDAR_INVG0MXBE3C,0.4325675926028241
NDAR_INVG8JBY950,0.351479063069198
NDAR_INVAV0XTVFA,0.9943772092037101
NDAR_INVCTNP7R5Z,0.391384963218925
NDAR_INVDKM7MF67,-0.12804733942858815
NDAR_INVE5ZT034G,-4.263907907959174
NDAR_INVVC1FVHRL,-2.4931140014585766
NDAR_INVVEMXZMTT,0.35536453047456595
NDAR_INVW8DZJNGD,0.9452068417771298
NDAR_INVWBE2PE0T,1.156562027277828
NDAR_INVWM3FXZ4K,-3.223924593503258
NDAR_INVXHWJ76VR,1.395543830978744
NDAR_INVPPAM9GLW,1.2370794314868545
NDAR_INVT1GJUT9Z,-1.0524138512267498
NDAR_INVTTWDRHK8,0.859698265390141
NDAR_INVU8U5U022,-0.46968880774136323
NDAR_INVUDXAL2AW,1.2033043425509589
NDAR_INV804917DP,0.020896755199227193
NDAR_INV8M1KK4KX,-0.7945237722153127
NDAR_INV9XZMNP0M,1.2433459575228591
NDAR_INVAELAXTM1,0.23310711102380785
NDAR_INV4MPM83XL,1.0289608086096338
NDAR_INV53BA6MNE,0.8918275577817886
NDAR_INV5AXUMK7E,0.009425129482336501
NDAR_INVJP6F56RT,1.101224390542076
NDAR_INVNCEE4GWH,-0.027533329108998944
NDAR_INVNX6AEDBV,1.15829443541069
NDAR_INVLMXXGG4U,0.49585460464433184
NDAR_INVLXZ3RPWB,0.8187429785935264
NDAR_INVM7V41Z3J,1.2085288478764409
NDAR_INVGUAT6C5H,1.225402248469254
NDAR_INVHF0D2M6B,-1.7126123083259115
NDAR_INVVN0L0E6W,0.41007378796927685
NDAR_INVWE9H9FRJ,-4.253236938813999
NDAR_INVXVT1UD9C,0.16666934472596448
NDAR_INV552D9NA7,1.0933761322206477
NDAR_INVHW0PPV8W,1.1647448460422707
NDAR_INVJRZMV890,0.30872072071957546
NDAR_INVJXWWYJBU,0.9827753763619067
NDAR_INVXUFCDBP0,1.0374721965276195
NDAR_INVXXYY59XX,-0.13564648976853244
NDAR_INVYMMRDKJW,-0.07304829044263268
NDAR_INVZ5BHJRP7,0.05745230982740128
NDAR_INV1VMB1ZYW,-1.5706714424254409
NDAR_INV1MF1L9LR,-1.4261276970577168
NDAR_INV27CF9R4C,-0.8848515480604641
NDAR_INVFN5R8C4D,1.2491250904688895
NDAR_INVFPFM6B57,-0.27747915826765224
NDAR_INVG3C90H0L,1.282269910608806
NDAR_INVB97H0LH3,-0.013163441701164444
NDAR_INVC7TDBVV1,0.8466141162847062
NDAR_INVDF9702P2,1.3830815824733897
NDAR_INVE3V8C4N5,0.3111699350261355
