subject,residual_fluid_intelligence_score
NDAR_INV01NAYMZH,-9.3623908273812
NDAR_INV042UJKFB,-6.56811632771934
NDAR_INV08AT7TLH,-14.8109298256949
NDAR_INV0B7UGM1D,-0.0506255380046714
NDAR_INV0CP9XGTP,-5.32785396386999
NDAR_INV0EWGP0U5,-2.33263766258092
NDAR_INV0GVW93X6,3.11404504941122
NDAR_INV0KYBPJ2A,-23.9250320773544
NDAR_INV0NK7MVCJ,5.83001656688776
NDAR_INV0T41MTFH,12.9971994731004
NDAR_INV0UV5WZUN,3.24977797894689
NDAR_INV0XDBADBW,-1.52782650679423
NDAR_INV10ZLTFJZ,3.19780129389467
NDAR_INV137Y0WR8,-3.63302523782971
NDAR_INV14PNN5H9,3.68089774132243
NDAR_INV173ZYYKX,12.4191905631364
NDAR_INV19GP5HLJ,-4.92097974112939
NDAR_INV1B4T30A9,4.78081641317052
NDAR_INV1D8KBZHP,16.8704404930347
NDAR_INV1EZ26N40,-3.05664464681678
NDAR_INV1J2LV4NY,1.4827794961694
NDAR_INV1KP8VFVR,1.54375182646992
NDAR_INV1MF1L9LR,2.23148762798121
NDAR_INV1R36G2UH,-8.8548642469555
NDAR_INV1TTVDAJ9,-9.19812610914692
NDAR_INV1VMB1ZYW,-20.7416453668953
NDAR_INV1ZZAPY9K,-7.46019514522994
NDAR_INV22E7G6BN,-3.91305920768149
NDAR_INV24LWV4C5,-5.36115487419446
NDAR_INV26E5WLZL,9.4975188358818
NDAR_INV27CF9R4C,1.51300732007048
NDAR_INV2AD1P5NV,16.4360197615616
NDAR_INV2CTVWFH6,3.64311400032364
NDAR_INV2EJZCHYV,5.18441449622933
NDAR_INV2GPZ2973,0.00756835796921652
NDAR_INV2KA8EUUR,-0.090070161920248
NDAR_INV2NT59PWC,6.90277060365302
NDAR_INV2R403NWA,0.0553885614484463
NDAR_INV2W4HNGV7,-3.70434464406147
NDAR_INV2XGC3LN5,21.2737018625741
NDAR_INV303R5G9A,-0.106569159053866
NDAR_INV330E63GH,-0.729102450973417
NDAR_INV35DUHZ83,-3.2313129667145
NDAR_INV37E785RU,9.87973301431398
NDAR_INV39L4VX1P,-13.3655855411067
NDAR_INV3BXUUPAE,-10.8560112003985
NDAR_INV3F2L795H,4.32514866831249
NDAR_INV3HU0G71U,7.66444048338891
NDAR_INV3MFBHV8Y,14.1172841475207
NDAR_INV3PZ5UBCM,-10.254917474118
NDAR_INV3UTXWW38,-6.47234757441401
NDAR_INV3X41ZHVL,14.6417094266981
NDAR_INV3YJA47GG,5.77030633103834
NDAR_INV3ZUH1ZHD,-1.72557624103081
NDAR_INV4208ZTJH,-0.310464737574456
NDAR_INV45HV5L52,-2.72581934785658
NDAR_INV48NE3N41,3.09480126327396
NDAR_INV4BKN34GB,-11.1566348351852
NDAR_INV4G19G9J8,8.76275911923996
NDAR_INV4JHN1XBR,-4.00728927704019
NDAR_INV4MPM83XL,-5.06078379431197
NDAR_INV4PR3H6ZL,1.79156531197279
NDAR_INV4TMZ755N,7.96355590661729
NDAR_INV4WA9A9A5,-6.49498463199297
NDAR_INV4XKP2MT1,8.48331253858694
NDAR_INV4Z6WBWBG,-1.57408419297984
NDAR_INV512RTCH1,-9.11024302866061
NDAR_INV53BA6MNE,-20.6926322103631
NDAR_INV552D9NA7,10.9254780982348
NDAR_INV56VJH1CR,3.9062819464709
NDAR_INV591LR2LK,2.61919411712456
NDAR_INV5AXUMK7E,1.28477663972149
NDAR_INV5DCHFU4W,0.464229310348634
NDAR_INV5GB3TA25,6.11585616824315
NDAR_INV5L4LYVBY,-1.40409180813767
NDAR_INV5NR371CT,5.77323910202144
NDAR_INV5U642ALM,7.3308410755335
NDAR_INV5VD5LWH4,6.40493295564864
NDAR_INV5X077B1L,-10.8238092722048
NDAR_INV5Y3DK6GX,-6.57932943101776
NDAR_INV607MN0KZ,8.64533526900448
NDAR_INV62VXCMPT,4.87923300007865
NDAR_INV65V1Z314,7.25911779220249
NDAR_INV66TNJAWV,3.00875356241945
NDAR_INV68V7T6T1,-3.58352685588258
NDAR_INV6AP3YFJV,-7.49223823489708
NDAR_INV6CZ8A7P2,-1.55642915408549
NDAR_INV6FJ7M4F7,-7.92457426094144
NDAR_INV6JFY5LBB,-2.55600347023768
NDAR_INV6L7B1GX3,-0.761594437792271
NDAR_INV6NM33PV7,-7.40918735662744
NDAR_INV6TM6V4CG,-0.76819891567283
NDAR_INV6VN12UTG,8.63874807259969
NDAR_INV6XE6J751,0.986611467865689
NDAR_INV704JUD94,-17.1176692459594
